0000000 0221212 0321212 0421212 0521212 0121212
0100000 0100001 0100002 0511112 0511111 1021212
0900201 0900112 0922120 0900202 0900200 0900022 0900110
0922011 0922122 0922100 0922012 0922010 0900202 0922120
0922021 0922102 0922110 0922022 0922020 0922012 0922100
0922201 0922112 0921120 0922202 0922200 0922022 0922110
0921011 0921122 0921100 0921012 0921010 0922202 0921120
0921021 0921102 0921110 0921022 0921020 0921012 0921100
0921201 0921112 0500120 0921202 0921200 0921022 0921110
0900120 0900121 0900122 0900011 0811101 0811122 0811121
0900100 0900101 0900102 0900021 0900012 0900011 0900122
0900110 0900111 0900112 0900201 0900022 0900021 0900102
0922120 0922121 0922122 0922011 0900202 0900201 0900112
0922100 0922101 0922102 0922021 0922012 0922011 0922122
0922110 0922111 0922112 0922201 0922022 0922021 0922102
0921120 0921121 0921122 0921011 0922202 0922201 0922112
0921100 0921101 0921102 0921021 0921012 0921011 0921122
0921110 0921111 0921112 0921201 0921022 0921021 0921102
0900122 0901220 0900101 0900100 0900011 0900120 0900121
0900102 0901210 0900111 0900110 0900021 0900100 0900101
0900112 0902000 0922121 0922120 0900201 0900110 0900111
0922122 0902220 0922101 0922100 0922011 0922120 0922121
0922102 0902210 0922111 0922110 0922021 0922100 0922101
0922112 0920000 0921121 0921120 0922201 0922110 0922111
0921122 0920220 0921101 0921100 0921011 0921120 0921121
0921102 0920210 0921111 0921110 0921021 0921100 0921101
0921112 0501000 0500121 0500120 0921201 0921110 0921111
0900121 0901002 0901220 0900122 0900120 0811121 0901000
0900101 0901222 0901210 0900102 0900100 0900122 0901220
0900111 0901212 0902000 0900112 0900110 0900102 0901210
0922121 0902002 0902220 0922122 0922120 0900112 0902000
0922101 0902222 0902210 0922102 0922100 0922122 0902220
0922111 0902212 0920000 0922112 0922110 0922102 0902210
0921121 0920002 0920220 0921122 0921120 0922112 0920000
0921101 0920222 0920210 0921102 0921100 0921122 0920220
0921111 0920212 0501000 0921112 0921110 0921102 0920210
0901000 0901001 0901002 0900121 0811121 0810112 0810111
0901220 0901221 0901222 0900101 0900122 0900121 0901002
0901210 0901211 0901212 0900111 0900102 0900101 0901222
0902000 0902001 0902002 0922121 0900112 0900111 0901212
0902220 0902221 0902222 0922101 0922122 0922121 0902002
0902210 0902211 0902212 0922111 0922102 0922101 0902222
0920000 0920001 0920002 0921121 0922112 0922111 0902212
0920220 0920221 0920222 0921101 0921122 0921121 0920002
0920210 0920211 0920212 0921111 0921102 0921101 0920222
0901002 0901020 0901221 0901220 0900121 0901000 0901001
0901222 0901200 0901211 0901210 0900101 0901220 0901221
0901212 0902010 0902001 0902000 0900111 0901210 0901211
0902002 0902020 0902221 0902220 0922121 0902000 0902001
0902222 0902200 0902211 0902210 0922101 0902220 0902221
0902212 0920010 0920001 0920000 0922111 0902210 0902211
0920002 0920020 0920221 0920220 0921121 0920000 0920001
0920222 0920200 0920211 0920210 0921101 0920220 0920221
0920212 0501010 0501001 0501000 0921111 0920210 0920211
0901001 0901012 0901020 0901002 0901000 0810111 0901010
0901221 0901022 0901200 0901222 0901220 0901002 0901020
0901211 0901202 0902010 0901212 0901210 0901222 0901200
0902001 0902012 0902020 0902002 0902000 0901212 0902010
0902221 0902022 0902200 0902222 0902220 0902002 0902020
0902211 0902202 0920010 0902212 0902210 0902222 0902200
0920001 0920012 0920020 0920002 0920000 0902212 0920010
0920221 0920022 0920200 0920222 0920220 0920002 0920020
0920211 0920202 0501010 0920212 0920210 0920222 0920200
0901010 0901011 0901012 0901001 0810111 0810102 0810101
0901020 0901021 0901022 0901221 0901002 0901001 0901012
0901200 0901201 0901202 0901211 0901222 0901221 0901022
0902010 0902011 0902012 0902001 0901212 0901211 0901202
0902020 0902021 0902022 0902221 0902002 0902001 0902012
0902200 0902201 0902202 0902211 0902222 0902221 0902022
0920010 0920011 0920012 0920001 0902212 0902211 0902202
0920020 0920021 0920022 0920221 0920002 0920001 0920012
0920200 0920201 0920202 0920211 0920222 0920221 0920022
0901012 0901100 0901021 0901020 0901001 0901010 0901011
0901022 0901110 0901201 0901200 0901221 0901020 0901021
0901202 0902120 0902011 0902010 0901211 0901200 0901201
0902012 0902100 0902021 0902020 0902001 0902010 0902011
0902022 0902110 0902201 0902200 0902221 0902020 0902021
0902202 0920120 0920011 0920010 0902211 0902200 0902201
0920012 0920100 0920021 0920020 0920001 0920010 0920011
0920022 0920110 0920201 0920200 0920221 0920020 0920021
0920202 0501120 0501011 0501010 0920211 0920200 0920201
0901011 0901122 0901100 0901012 0901010 0810101 0901120
0901021 0901102 0901110 0901022 0901020 0901012 0901100
0901201 0901112 0902120 0901202 0901200 0901022 0901110
0902011 0902122 0902100 0902012 0902010 0901202 0902120
0902021 0902102 0902110 0902022 0902020 0902012 0902100
0902201 0902112 0920120 0902202 0902200 0902022 0902110
0920011 0920122 0920100 0920012 0920010 0902202 0920120
0920021 0920102 0920110 0920022 0920020 0920012 0920100
0920201 0920112 0501120 0920202 0920200 0920022 0920110
0901120 0901121 0901122 0901011 0810101 0810122 0810121
0901100 0901101 0901102 0901021 0901012 0901011 0901122
0901110 0901111 0901112 0901201 0901022 0901021 0901102
0902120 0902121 0902122 0902011 0901202 0901201 0901112
0902100 0902101 0902102 0902021 0902012 0902011 0902122
0902110 0902111 0902112 0902201 0902022 0902021 0902102
0920120 0920121 0920122 0920011 0902202 0902201 0902112
0920100 0920101 0920102 0920021 0920012 0920011 0920122
0920110 0920111 0920112 0920201 0920022 0920021 0920102
0901122 0912220 0901101 0901100 0901011 0901120 0901121
0901102 0912210 0901111 0901110 0901021 0901100 0901101
0901112 0910000 0902121 0902120 0901201 0901110 0901111
0902122 0910220 0902101 0902100 0902011 0902120 0902121
0902102 0910210 0902111 0902110 0902021 0902100 0902101
0902112 0911000 0920121 0920120 0902201 0902110 0902111
0920122 0911220 0920101 0920100 0920011 0920120 0920121
0920102 0911210 0920111 0920110 0920021 0920100 0920101
0920112 0512000 0501121 0501120 0920201 0920110 0920111
0901121 0912002 0912220 0901122 0901120 0810121 0912000
0901101 0912222 0912210 0901102 0901100 0901122 0912220
0901111 0912212 0910000 0901112 0901110 0901102 0912210
0902121 0910002 0910220 0902122 0902120 0901112 0910000
0902101 0910222 0910210 0902102 0902100 0902122 0910220
0902111 0910212 0911000 0902112 0902110 0902102 0910210
0920121 0911002 0911220 0920122 0920120 0902112 0911000
0920101 0911222 0911210 0920102 0920100 0920122 0911220
0920111 0911212 0512000 0920112 0920110 0920102 0911210
0912000 0912001 0912002 0901121 0810121 0812112 0812111
0912220 0912221 0912222 0901101 0901122 0901121 0912002
0912210 0912211 0912212 0901111 0901102 0901101 0912222
0910000 0910001 0910002 0902121 0901112 0901111 0912212
0910220 0910221 0910222 0902101 0902122 0902121 0910002
0910210 0910211 0910212 0902111 0902102 0902101 0910222
0911000 0911001 0911002 0920121 0902112 0902111 0910212
0911220 0911221 0911222 0920101 0920122 0920121 0911002
0911210 0911211 0911212 0920111 0920102 0920101 0911222
0912002 0912020 0912221 0912220 0901121 0912000 0912001
0912222 0912200 0912211 0912210 0901101 0912220 0912221
0912212 0910010 0910001 0910000 0901111 0912210 0912211
0910002 0910020 0910221 0910220 0902121 0910000 0910001
0910222 0910200 0910211 0910210 0902101 0910220 0910221
0910212 0911010 0911001 0911000 0902111 0910210 0910211
0911002 0911020 0911221 0911220 0920121 0911000 0911001
0911222 0911200 0911211 0911210 0920101 0911220 0911221
0911212 0512010 0512001 0512000 0920111 0911210 0911211
0912001 0912012 0912020 0912002 0912000 0812111 0912010
0912221 0912022 0912200 0912222 0912220 0912002 0912020
0912211 0912202 0910010 0912212 0912210 0912222 0912200
0910001 0910012 0910020 0910002 0910000 0912212 0910010
0910221 0910022 0910200 0910222 0910220 0910002 0910020
0910211 0910202 0911010 0910212 0910210 0910222 0910200
0911001 0911012 0911020 0911002 0911000 0910212 0911010
0911221 0911022 0911200 0911222 0911220 0911002 0911020
0911211 0911202 0512010 0911212 0911210 0911222 0911200
0912010 0912011 0912012 0912001 0812111 0812102 0812101
0912020 0912021 0912022 0912221 0912002 0912001 0912012
0912200 0912201 0912202 0912211 0912222 0912221 0912022
0910010 0910011 0910012 0910001 0912212 0912211 0912202
0910020 0910021 0910022 0910221 0910002 0910001 0910012
0910200 0910201 0910202 0910211 0910222 0910221 0910022
0911010 0911011 0911012 0911001 0910212 0910211 0910202
0911020 0911021 0911022 0911221 0911002 0911001 0911012
0911200 0911201 0911202 0911211 0911222 0911221 0911022
0912012 0912100 0912021 0912020 0912001 0912010 0912011
0912022 0912110 0912201 0912200 0912221 0912020 0912021
0912202 0910120 0910011 0910010 0912211 0912200 0912201
0910012 0910100 0910021 0910020 0910001 0910010 0910011
0910022 0910110 0910201 0910200 0910221 0910020 0910021
0910202 0911120 0911011 0911010 0910211 0910200 0910201
0911012 0911100 0911021 0911020 0911001 0911010 0911011
0911022 0911110 0911201 0911200 0911221 0911020 0911021
0911202 0512120 0512011 0512010 0911211 0911200 0911201
0912011 0912122 0912100 0912012 0912010 0812101 0912120
0912021 0912102 0912110 0912022 0912020 0912012 0912100
0912201 0912112 0910120 0912202 0912200 0912022 0912110
0910011 0910122 0910100 0910012 0910010 0912202 0910120
0910021 0910102 0910110 0910022 0910020 0910012 0910100
0910201 0910112 0911120 0910202 0910200 0910022 0910110
0911011 0911122 0911100 0911012 0911010 0910202 0911120
0911021 0911102 0911110 0911022 0911020 0911012 0911100
0911201 0911112 0512120 0911202 0911200 0911022 0911110
0912120 0912121 0912122 0912011 0812101 0812122 0812121
0912100 0912101 0912102 0912021 0912012 0912011 0912122
0912110 0912111 0912112 0912201 0912022 0912021 0912102
0910120 0910121 0910122 0910011 0912202 0912201 0912112
0910100 0910101 0910102 0910021 0910012 0910011 0910122
0910110 0910111 0910112 0910201 0910022 0910021 0910102
0911120 0911121 0911122 0911011 0910202 0910201 0910112
0911100 0911101 0911102 0911021 0911012 0911011 0911122
0911110 0911111 0911112 0911201 0911022 0911021 0911102
0912122 1012120 0912101 0912100 0912011 0912120 0912121
0912102 1012010 0912111 0912110 0912021 0912100 0912101
0912112 1012000 0910121 0910120 0912201 0912110 0912111
0910122 1001120 0910101 0910100 0910011 0910120 0910121
0910102 1001010 0910111 0910110 0910021 0910100 0910101
0910112 1001000 0911121 0911120 0910201 0910110 0910111
0911122 1000120 0911101 0911100 0911011 0911120 0911121
0911102 1000010 0911111 0911110 0911021 0911100 0911101
0911112 1000000 0512121 0512120 0911201 0911110 0911111
0912121 1012121 1012120 0912122 0912120 0812121 1100000
0912101 1012011 1012010 0912102 0912100 0912122 1012120
0912111 1012001 1012000 0912112 0912110 0912102 1012010
0910121 1001121 1001120 0910122 0910120 0912112 1012000
0910101 1001011 1001010 0910102 0910100 0910122 1001120
0910111 1001001 1001000 0910112 0910110 0910102 1001010
0911121 1000121 1000120 0911122 0911120 0910112 1001000
0911101 1000011 1000010 0911102 0911100 0911122 1000120
0911111 1000001 1000000 0911112 0911110 0911102 1000010
1000000 1000001 1000002 0512121 0911112 0911111
1000220 1000221 1000222 0512101 0512122 0512121 1000002
1000210 1000211 1000212 0512111 0512102 0512101 1000222
1022000 1022001 1022002 0510121 0512112 0512111 1000212
1022220 1022221 1022222 0510101 0510122 0510121 1022002
1022210 1022211 1022212 0510111 0510102 0510101 1022222
1021000 1021001 1021002 0511121 0510112 0510111 1022212
1021220 1021221 1021222 0511101 0511122 0511121 1021002
1021210 1021211 1021212 0511111 0511102 0511101 1021222
1000002 1000020 1000221 1000220 0512121 1000000 1000001
1000222 1000200 1000211 1000210 0512101 1000220 1000221
1000212 1022010 1022001 1022000 0512111 1000210 1000211
1022002 1022020 1022221 1022220 0510121 1022000 1022001
1022222 1022200 1022211 1022210 0510101 1022220 1022221
1022212 1021010 1021001 1021000 0510111 1022210 1022211
1021002 1021020 1021221 1021220 0511121 1021000 1021001
1021222 1021200 1021211 1021210 0511101 1021220 1021221
1021212 0100010 0100001 0100000 0511111 1021210 1021211
1000001 1000012 1000020 1000002 1000000 0911111 1000010
1000221 1000022 1000200 1000222 1000220 1000002 1000020
1000211 1000202 1022010 1000212 1000210 1000222 1000200
1022001 1022012 1022020 1022002 1022000 1000212 1022010
1022221 1022022 1022200 1022222 1022220 1022002 1022020
1022211 1022202 1021010 1022212 1022210 1022222 1022200
1021001 1021012 1021020 1021002 1021000 1022212 1021010
1021221 1021022 1021200 1021222 1021220 1021002 1021020
1021211 1021202 0100010 1021212 1021210 1021222 1021200
1000010 1000011 1000012 1000001 0911111 0911102 0911101
1000020 1000021 1000022 1000221 1000002 1000001 1000012
1000200 1000201 1000202 1000211 1000222 1000221 1000022
1022010 1022011 1022012 1022001 1000212 1000211 1000202
1022020 1022021 1022022 1022221 1022002 1022001 1022012
1022200 1022201 1022202 1022211 1022222 1022221 1022022
1021010 1021011 1021012 1021001 1022212 1022211 1022202
1021020 1021021 1021022 1021221 1021002 1021001 1021012
1021200 1021201 1021202 1021211 1021222 1021221 1021022
1000012 1000100 1000021 1000020 1000001 1000010 1000011
1000022 1000110 1000201 1000200 1000221 1000020 1000021
1000202 1022120 1022011 1022010 1000211 1000200 1000201
1022012 1022100 1022021 1022020 1022001 1022010 1022011
1022022 1022110 1022201 1022200 1022221 1022020 1022021
1022202 1021120 1021011 1021010 1022211 1022200 1022201
1021012 1021100 1021021 1021020 1021001 1021010 1021011
1021022 1021110 1021201 1021200 1021221 1021020 1021021
1021202 0100120 0100011 0100010 1021211 1021200 1021201
1000011 1000122 1000100 1000012 1000010 0911101 1000120
1000021 1000102 1000110 1000022 1000020 1000012 1000100
1000201 1000112 1022120 1000202 1000200 1000022 1000110
1022011 1022122 1022100 1022012 1022010 1000202 1022120
1022021 1022102 1022110 1022022 1022020 1022012 1022100
1022201 1022112 1021120 1022202 1022200 1022022 1022110
1021011 1021122 1021100 1021012 1021010 1022202 1021120
1021021 1021102 1021110 1021022 1021020 1021012 1021100
1021201 1021112 0100120 1021202 1021200 1021022 1021110
1000120 1000121 1000122 1000011 0911101 0911122 0911121
1000100 1000101 1000102 1000021 1000012 1000011 1000122
1000110 1000111 1000112 1000201 1000022 1000021 1000102
1022120 1022121 1022122 1022011 1000202 1000201 1000112
1022100 1022101 1022102 1022021 1022012 1022011 1022122
1022110 1022111 1022112 1022201 1022022 1022021 1022102
1021120 1021121 1021122 1021011 1022202 1022201 1022112
1021100 1021101 1021102 1021021 1021012 1021011 1021122
1021110 1021111 1021112 1021201 1021022 1021021 1021102
1000122 1001220 1000101 1000100 1000011 1000120 1000121
1000102 1001210 1000111 1000110 1000021 1000100 1000101
1000112 1002000 1022121 1022120 1000201 1000110 1000111
1022122 1002220 1022101 1022100 1022011 1022120 1022121
1022102 1002210 1022111 1022110 1022021 1022100 1022101
1022112 1020000 1021121 1021120 1022201 1022110 1022111
1021122 1020220 1021101 1021100 1021011 1021120 1021121
1021102 1020210 1021111 1021110 1021021 1021100 1021101
1021112 0101000 0100121 0100120 1021201 1021110 1021111
1000121 1001002 1001220 1000122 1000120 0911121 1001000
1000101 1001222 1001210 1000102 1000100 1000122 1001220
1000111 1001212 1002000 1000112 1000110 1000102 1001210
1022121 1002002 1002220 1022122 1022120 1000112 1002000
1022101 1002222 1002210 1022102 1022100 1022122 1002220
1022111 1002212 1020000 1022112 1022110 1022102 1002210
1021121 1020002 1020220 1021122 1021120 1022112 1020000
1021101 1020222 1020210 1021102 1021100 1021122 1020220
1021111 1020212 0101000 1021112 1021110 1021102 1020210
1001000 1001001 1001002 1000121 0911121 0910112 0910111
1001220 1001221 1001222 1000101 1000122 1000121 1001002
1001210 1001211 1001212 1000111 1000102 1000101 1001222
1002000 1002001 1002002 1022121 1000112 1000111 1001212
1002220 1002221 1002222 1022101 1022122 1022121 1002002
1002210 1002211 1002212 1022111 1022102 1022101 1002222
1020000 1020001 1020002 1021121 1022112 1022111 1002212
1020220 1020221 1020222 1021101 1021122 1021121 1020002
1020210 1020211 1020212 1021111 1021102 1021101 1020222
1001002 1001020 1001221 1001220 1000121 1001000 1001001
1001222 1001200 1001211 1001210 1000101 1001220 1001221
1001212 1002010 1002001 1002000 1000111 1001210 1001211
1002002 1002020 1002221 1002220 1022121 1002000 1002001
1002222 1002200 1002211 1002210 1022101 1002220 1002221
1002212 1020010 1020001 1020000 1022111 1002210 1002211
1020002 1020020 1020221 1020220 1021121 1020000 1020001
1020222 1020200 1020211 1020210 1021101 1020220 1020221
1020212 0101010 0101001 0101000 1021111 1020210 1020211
1001001 1001012 1001020 1001002 1001000 0910111 1001010
1001221 1001022 1001200 1001222 1001220 1001002 1001020
1001211 1001202 1002010 1001212 1001210 1001222 1001200
1002001 1002012 1002020 1002002 1002000 1001212 1002010
1002221 1002022 1002200 1002222 1002220 1002002 1002020
1002211 1002202 1020010 1002212 1002210 1002222 1002200
1020001 1020012 1020020 1020002 1020000 1002212 1020010
1020221 1020022 1020200 1020222 1020220 1020002 1020020
1020211 1020202 0101010 1020212 1020210 1020222 1020200
1001010 1001011 1001012 1001001 0910111 0910102 0910101
1001020 1001021 1001022 1001221 1001002 1001001 1001012
1001200 1001201 1001202 1001211 1001222 1001221 1001022
1002010 1002011 1002012 1002001 1001212 1001211 1001202
1002020 1002021 1002022 1002221 1002002 1002001 1002012
1002200 1002201 1002202 1002211 1002222 1002221 1002022
1020010 1020011 1020012 1020001 1002212 1002211 1002202
1020020 1020021 1020022 1020221 1020002 1020001 1020012
1020200 1020201 1020202 1020211 1020222 1020221 1020022
1001012 1001100 1001021 1001020 1001001 1001010 1001011
1001022 1001110 1001201 1001200 1001221 1001020 1001021
1001202 1002120 1002011 1002010 1001211 1001200 1001201
1002012 1002100 1002021 1002020 1002001 1002010 1002011
1002022 1002110 1002201 1002200 1002221 1002020 1002021
1002202 1020120 1020011 1020010 1002211 1002200 1002201
1020012 1020100 1020021 1020020 1020001 1020010 1020011
1020022 1020110 1020201 1020200 1020221 1020020 1020021
1020202 0101120 0101011 0101010 1020211 1020200 1020201
1001011 1001122 1001100 1001012 1001010 0910101 1001120
1001021 1001102 1001110 1001022 1001020 1001012 1001100
1001201 1001112 1002120 1001202 1001200 1001022 1001110
1002011 1002122 1002100 1002012 1002010 1001202 1002120
1002021 1002102 1002110 1002022 1002020 1002012 1002100
1002201 1002112 1020120 1002202 1002200 1002022 1002110
1020011 1020122 1020100 1020012 1020010 1002202 1020120
1020021 1020102 1020110 1020022 1020020 1020012 1020100
1020201 1020112 0101120 1020202 1020200 1020022 1020110
1001120 1001121 1001122 1001011 0910101 0910122 0910121
1001100 1001101 1001102 1001021 1001012 1001011 1001122
1001110 1001111 1001112 1001201 1001022 1001021 1001102
1002120 1002121 1002122 1002011 1001202 1001201 1001112
1002100 1002101 1002102 1002021 1002012 1002011 1002122
1002110 1002111 1002112 1002201 1002022 1002021 1002102
1020120 1020121 1020122 1020011 1002202 1002201 1002112
1020100 1020101 1020102 1020021 1020012 1020011 1020122
1020110 1020111 1020112 1020201 1020022 1020021 1020102
1001122 1012220 1001101 1001100 1001011 1001120 1001121
1001102 1012210 1001111 1001110 1001021 1001100 1001101
1001112 1010000 1002121 1002120 1001201 1001110 1001111
1002122 1010220 1002101 1002100 1002011 1002120 1002121
1002102 1010210 1002111 1002110 1002021 1002100 1002101
1002112 1011000 1020121 1020120 1002201 1002110 1002111
1020122 1011220 1020101 1020100 1020011 1020120 1020121
1020102 1011210 1020111 1020110 1020021 1020100 1020101
1020112 0112000 0101121 0101120 1020201 1020110 1020111
1001121 1012002 1012220 1001122 1001120 0910121 1012000
1001101 1012222 1012210 1001102 1001100 1001122 1012220
1001111 1012212 1010000 1001112 1001110 1001102 1012210
1002121 1010002 1010220 1002122 1002120 1001112 1010000
1002101 1010222 1010210 1002102 1002100 1002122 1010220
1002111 1010212 1011000 1002112 1002110 1002102 1010210
1020121 1011002 1011220 1020122 1020120 1002112 1011000
1020101 1011222 1011210 1020102 1020100 1020122 1011220
1020111 1011212 0112000 1020112 1020110 1020102 1011210
1012000 1012001 1012002 1001121 0910121 0912112 0912111
1012220 1012221 1012222 1001101 1001122 1001121 1012002
1012210 1012211 1012212 1001111 1001102 1001101 1012222
1010000 1010001 1010002 1002121 1001112 1001111 1012212
1010220 1010221 1010222 1002101 1002122 1002121 1010002
1010210 1010211 1010212 1002111 1002102 1002101 1010222
1011000 1011001 1011002 1020121 1002112 1002111 1010212
1011220 1011221 1011222 1020101 1020122 1020121 1011002
1011210 1011211 1011212 1020111 1020102 1020101 1011222
1012002 1012020 1012221 1012220 1001121 1012000 1012001
1012222 1012200 1012211 1012210 1001101 1012220 1012221
1012212 1010010 1010001 1010000 1001111 1012210 1012211
1010002 1010020 1010221 1010220 1002121 1010000 1010001
1010222 1010200 1010211 1010210 1002101 1010220 1010221
1010212 1011010 1011001 1011000 1002111 1010210 1010211
1011002 1011020 1011221 1011220 1020121 1011000 1011001
1011222 1011200 1011211 1011210 1020101 1011220 1011221
1011212 0112010 0112001 0112000 1020111 1011210 1011211
1012001 1012012 1012020 1012002 1012000 0912111 1012010
1012221 1012022 1012200 1012222 1012220 1012002 1012020
1012211 1012202 1010010 1012212 1012210 1012222 1012200
1010001 1010012 1010020 1010002 1010000 1012212 1010010
1010221 1010022 1010200 1010222 1010220 1010002 1010020
1010211 1010202 1011010 1010212 1010210 1010222 1010200
1011001 1011012 1011020 1011002 1011000 1010212 1011010
1011221 1011022 1011200 1011222 1011220 1011002 1011020
1011211 1011202 0112010 1011212 1011210 1011222 1011200
1012010 1012011 1012012 1012001 0912111 0912102 0912101
1012020 1012021 1012022 1012221 1012002 1012001 1012012
1012200 1012201 1012202 1012211 1012222 1012221 1012022
1010010 1010011 1010012 1010001 1012212 1012211 1012202
1010020 1010021 1010022 1010221 1010002 1010001 1010012
1010200 1010201 1010202 1010211 1010222 1010221 1010022
1011010 1011011 1011012 1011001 1010212 1010211 1010202
1011020 1011021 1011022 1011221 1011002 1011001 1011012
1011200 1011201 1011202 1011211 1011222 1011221 1011022
1012012 1012100 1012021 1012020 1012001 1012010 1012011
1012022 1012110 1012201 1012200 1012221 1012020 1012021
1012202 1010120 1010011 1010010 1012211 1012200 1012201
1010012 1010100 1010021 1010020 1010001 1010010 1010011
1010022 1010110 1010201 1010200 1010221 1010020 1010021
1010202 1011120 1011011 1011010 1010211 1010200 1010201
1011012 1011100 1011021 1011020 1011001 1011010 1011011
1011022 1011110 1011201 1011200 1011221 1011020 1011021
1011202 0112120 0112011 0112010 1011211 1011200 1011201
1012011 1012122 1012100 1012012 1012010 0912101 1012120
1012021 1012102 1012110 1012022 1012020 1012012 1012100
1012201 1012112 1010120 1012202 1012200 1012022 1012110
1010011 1010122 1010100 1010012 1010010 1012202 1010120
1010021 1010102 1010110 1010022 1010020 1010012 1010100
1010201 1010112 1011120 1010202 1010200 1010022 1010110
1011011 1011122 1011100 1011012 1011010 1010202 1011120
1011021 1011102 1011110 1011022 1011020 1011012 1011100
1011201 1011112 0112120 1011202 1011200 1011022 1011110
1012120 1012121 1012122 1012011 0912101 0912122 0912121
1012100 1012101 1012102 1012021 1012012 1012011 1012122
1012110 1012111 1012112 1012201 1012022 1012021 1012102
1010120 1010121 1010122 1010011 1012202 1012201 1012112
1010100 1010101 1010102 1010021 1010012 1010011 1010122
1010110 1010111 1010112 1010201 1010022 1010021 1010102
1011120 1011121 1011122 1011011 1010202 1010201 1010112
1011100 1011101 1011102 1011021 1011012 1011011 1011122
1011110 1011111 1011112 1011201 1011022 1011021 1011102
1012122 0612120 1012101 1012100 1012011 1012120 1012121
1012102 0612010 1012111 1012110 1012021 1012100 1012101
1012112 0612000 1010121 1010120 1012201 1012110 1012111
1010122 0601120 1010101 1010100 1010011 1010120 1010121
1010102 0601010 1010111 1010110 1010021 1010100 1010101
1010112 0601000 1011121 1011120 1010201 1010110 1010111
1011122 0600120 1011101 1011100 1011011 1011120 1011121
1011102 0600010 1011111 1011110 1011021 1011100 1011101
1011112 0600000 0112121 0112120 1011201 1011110 1011111
1012121 0612121 0612120 1012122 1012120 0912121 1100000
1012101 0612011 0612010 1012102 1012100 1012122 0612120
1012111 0612001 0612000 1012112 1012110 1012102 0612010
1010121 0601121 0601120 1010122 1010120 1012112 0612000
1010101 0601011 0601010 1010102 1010100 1010122 0601120
1010111 0601001 0601000 1010112 1010110 1010102 0601010
1011121 0600121 0600120 1011122 1011120 1010112 0601000
1011101 0600011 0600010 1011102 1011100 1011122 0600120
1011111 0600001 0600000 1011112 1011110 1011102 0600010
1100000 0712121 0612121 1012121 0912121 0812121
