level,ordinal0,cell_id,parent_id,children,ul_x,ul_y,width
2,155,O82,O8,O820 O821 O822 O823 O824 O825 O826 O827 O828,-1.7453292519943295,-0.26179938779914935,0.17453292519943295
2,156,O83,O8,O830 O831 O832 O833 O834 O835 O836 O837 O838,-2.0943951023931957,-0.43633231299858233,0.17453292519943295
2,157,O84,O8,O840 O841 O842 O843 O844 O845 O846 O847 O848,-1.9198621771937625,-0.43633231299858233,0.17453292519943295
2,158,O85,O8,O850 O851 O852 O853 O854 O855 O856 O857 O858,-1.7453292519943295,-0.43633231299858233,0.17453292519943295
2,159,O86,O8,O860 O861 O862 O863 O864 O865 O866 O867 O868,-2.0943951023931957,-0.6108652381980153,0.17453292519943295
2,160,O87,O8,O870 O871 O872 O873 O874 O875 O876 O877 O878,-1.9198621771937625,-0.6108652381980153,0.17453292519943295
2,161,O88,O8,O880 O881 O882 O883 O884 O885 O886 O887 O888,-1.7453292519943295,-0.6108652381980153,0.17453292519943295
2,162,P00,P0,P000 P001 P002 P003 P004 P005 P006 P007 P008,-1.5707963267948966,0.7853981633974483,0.17453292519943295
2,163,P01,P0,P010 P011 P012 P013 P014 P015 P016 P017 P018,-1.3962634015954636,0.7853981633974483,0.17453292519943295
2,164,P02,P0,P020 P021 P022 P023 P024 P025 P026 P027 P028,-1.2217304763960306,0.7853981633974483,0.17453292519943295
2,165,P03,P0,P030 P031 P032 P033 P034 P035 P036 P037 P038,-1.5707963267948966,0.6108652381980153,0.17453292519943295
2,166,P04,P0,P040 P041 P042 P043 P044 P045 P046 P047 P048,-1.3962634015954636,0.6108652381980153,0.17453292519943295
2,167,P05,P0,P050 P051 P052 P053 P054 P055 P056 P057 P058,-1.2217304763960306,0.6108652381980153,0.17453292519943295
2,168,P06,P0,P060 P061 P062 P063 P064 P065 P066 P067 P068,-1.5707963267948966,0.4363323129985824,0.17453292519943295
2,169,P07,P0,P070 P071 P072 P073 P074 P075 P076 P077 P078,-1.3962634015954636,0.4363323129985824,0.17453292519943295
2,170,P08,P0,P080 P081 P082 P083 P084 P085 P086 P087 P088,-1.2217304763960306,0.4363323129985824,0.17453292519943295
2,171,P10,P1,P100 P101 P102 P103 P104 P105 P106 P107 P108,-1.0471975511965979,0.7853981633974483,0.17453292519943295
2,172,P11,P1,P110 P111 P112 P113 P114 P115 P116 P117 P118,-0.8726646259971648,0.7853981633974483,0.17453292519943295
2,173,P12,P1,P120 P121 P122 P123 P124 P125 P126 P127 P128,-0.6981317007977318,0.7853981633974483,0.17453292519943295
2,174,P13,P1,P130 P131 P132 P133 P134 P135 P136 P137 P138,-1.0471975511965979,0.6108652381980153,0.17453292519943295
2,175,P14,P1,P140 P141 P142 P143 P144 P145 P146 P147 P148,-0.8726646259971648,0.6108652381980153,0.17453292519943295
2,176,P15,P1,P150 P151 P152 P153 P154 P155 P156 P157 P158,-0.6981317007977318,0.6108652381980153,0.17453292519943295
2,177,P16,P1,P160 P161 P162 P163 P164 P165 P166 P167 P168,-1.0471975511965979,0.4363323129985824,0.17453292519943295
2,178,P17,P1,P170 P171 P172 P173 P174 P175 P176 P177 P178,-0.8726646259971648,0.4363323129985824,0.17453292519943295
2,179,P18,P1,P180 P181 P182 P183 P184 P185 P186 P187 P188,-0.6981317007977318,0.4363323129985824,0.17453292519943295
2,180,P20,P2,P200 P201 P202 P203 P204 P205 P206 P207 P208,-0.5235987755982989,0.7853981633974483,0.17453292519943295
2,181,P21,P2,P210 P211 P212 P213 P214 P215 P216 P217 P218,-0.34906585039886595,0.7853981633974483,0.17453292519943295
2,182,P22,P2,P220 P221 P222 P223 P224 P225 P226 P227 P228,-0.17453292519943298,0.7853981633974483,0.17453292519943295
2,183,P23,P2,P230 P231 P232 P233 P234 P235 P236 P237 P238,-0.5235987755982989,0.6108652381980153,0.17453292519943295
2,184,P24,P2,P240 P241 P242 P243 P244 P245 P246 P247 P248,-0.34906585039886595,0.6108652381980153,0.17453292519943295
2,185,P25,P2,P250 P251 P252 P253 P254 P255 P256 P257 P258,-0.17453292519943298,0.6108652381980153,0.17453292519943295
2,186,P26,P2,P260 P261 P262 P263 P264 P265 P266 P267 P268,-0.5235987755982989,0.4363323129985824,0.17453292519943295
2,187,P27,P2,P270 P271 P272 P273 P274 P275 P276 P277 P278,-0.34906585039886595,0.4363323129985824,0.17453292519943295
2,188,P28,P2,P280 P281 P282 P283 P284 P285 P286 P287 P288,-0.17453292519943298,0.4363323129985824,0.17453292519943295
2,189,P30,P3,P300 P301 P302 P303 P304 P305 P306 P307 P308,-1.5707963267948966,0.26179938779914946,0.17453292519943295
2,190,P31,P3,P310 P311 P312 P313 P314 P315 P316 P317 P318,-1.3962634015954636,0.26179938779914946,0.17453292519943295
2,191,P32,P3,P320 P321 P322 P323 P324 P325 P326 P327 P328,-1.2217304763960306,0.26179938779914946,0.17453292519943295
2,192,P33,P3,P330 P331 P332 P333 P334 P335 P336 P337 P338,-1.5707963267948966,0.08726646259971649,0.17453292519943295
2,193,P34,P3,P340 P341 P342 P343 P344 P345 P346 P347 P348,-1.3962634015954636,0.08726646259971649,0.17453292519943295
2,194,P35,P3,P350 P351 P352 P353 P354 P355 P356 P357 P358,-1.2217304763960306,0.08726646259971649,0.17453292519943295
2,195,P36,P3,P360 P361 P362 P363 P364 P365 P366 P367 P368,-1.5707963267948966,-0.08726646259971649,0.17453292519943295
2,196,P37,P3,P370 P371 P372 P373 P374 P375 P376 P377 P378,-1.3962634015954636,-0.08726646259971649,0.17453292519943295
2,197,P38,P3,P380 P381 P382 P383 P384 P385 P386 P387 P388,-1.2217304763960306,-0.08726646259971649,0.17453292519943295
2,198,P40,P4,P400 P401 P402 P403 P404 P405 P406 P407 P408,-1.0471975511965979,0.26179938779914946,0.17453292519943295
2,199,P41,P4,P410 P411 P412 P413 P414 P415 P416 P417 P418,-0.8726646259971648,0.26179938779914946,0.17453292519943295
2,200,P42,P4,P420 P421 P422 P423 P424 P425 P426 P427 P428,-0.6981317007977318,0.26179938779914946,0.17453292519943295
2,201,P43,P4,P430 P431 P432 P433 P434 P435 P436 P437 P438,-1.0471975511965979,0.08726646259971649,0.17453292519943295
2,202,P44,P4,P440 P441 P442 P443 P444 P445 P446 P447 P448,-0.8726646259971648,0.08726646259971649,0.17453292519943295
2,203,P45,P4,P450 P451 P452 P453 P454 P455 P456 P457 P458,-0.6981317007977318,0.08726646259971649,0.17453292519943295
2,204,P46,P4,P460 P461 P462 P463 P464 P465 P466 P467 P468,-1.0471975511965979,-0.08726646259971649,0.17453292519943295
2,205,P47,P4,P470 P471 P472 P473 P474 P475 P476 P477 P478,-0.8726646259971648,-0.08726646259971649,0.17453292519943295
2,206,P48,P4,P480 P481 P482 P483 P484 P485 P486 P487 P488,-0.6981317007977318,-0.08726646259971649,0.17453292519943295
2,207,P50,P5,P500 P501 P502 P503 P504 P505 P506 P507 P508,-0.5235987755982989,0.26179938779914946,0.17453292519943295
2,208,P51,P5,P510 P511 P512 P513 P514 P515 P516 P517 P518,-0.34906585039886595,0.26179938779914946,0.17453292519943295
2,209,P52,P5,P520 P521 P522 P523 P524 P525 P526 P527 P528,-0.17453292519943298,0.26179938779914946,0.17453292519943295
2,210,P53,P5,P530 P531 P532 P533 P534 P535 P536 P537 P538,-0.5235987755982989,0.08726646259971649,0.17453292519943295
2,211,P54,P5,P540 P541 P542 P543 P544 P545 P546 P547 P548,-0.34906585039886595,0.08726646259971649,0.17453292519943295
2,212,P55,P5,P550 P551 P552 P553 P554 P555 P556 P557 P558,-0.17453292519943298,0.08726646259971649,0.17453292519943295
2,213,P56,P5,P560 P561 P562 P563 P564 P565 P566 P567 P568,-0.5235987755982989,-0.08726646259971649,0.17453292519943295
2,214,P57,P5,P570 P571 P572 P573 P574 P575 P576 P577 P578,-0.34906585039886595,-0.08726646259971649,0.17453292519943295
2,215,P58,P5,P580 P581 P582 P583 P584 P585 P586 P587 P588,-0.17453292519943298,-0.08726646259971649,0.17453292519943295
2,216,P60,P6,P600 P601 P602 P603 P604 P605 P606 P607 P608,-1.5707963267948966,-0.26179938779914935,0.17453292519943295
2,217,P61,P6,P610 P611 P612 P613 P614 P615 P616 P617 P618,-1.3962634015954636,-0.26179938779914935,0.17453292519943295
2,218,P62,P6,P620 P621 P622 P623 P624 P625 P626 P627 P628,-1.2217304763960306,-0.26179938779914935,0.17453292519943295
2,219,P63,P6,P630 P631 P632 P633 P634 P635 P636 P637 P638,-1.5707963267948966,-0.43633231299858233,0.17453292519943295
2,220,P64,P6,P640 P641 P642 P643 P644 P645 P646 P647 P648,-1.3962634015954636,-0.43633231299858233,0.17453292519943295
2,221,P65,P6,P650 P651 P652 P653 P654 P655 P656 P657 P658,-1.2217304763960306,-0.43633231299858233,0.17453292519943295
2,222,P66,P6,P660 P661 P662 P663 P664 P665 P666 P667 P668,-1.5707963267948966,-0.6108652381980153,0.17453292519943295
2,223,P67,P6,P670 P671 P672 P673 P674 P675 P676 P677 P678,-1.3962634015954636,-0.6108652381980153,0.17453292519943295
2,224,P68,P6,P680 P681 P682 P683 P684 P685 P686 P687 P688,-1.2217304763960306,-0.6108652381980153,0.17453292519943295
2,225,P70,P7,P700 P701 P702 P703 P704 P705 P706 P707 P708,-1.0471975511965979,-0.26179938779914935,0.17453292519943295
2,226,P71,P7,P710 P711 P712 P713 P714 P715 P716 P717 P718,-0.8726646259971648,-0.26179938779914935,0.17453292519943295
2,227,P72,P7,P720 P721 P722 P723 P724 P725 P726 P727 P728,-0.6981317007977318,-0.26179938779914935,0.17453292519943295
2,228,P73,P7,P730 P731 P732 P733 P734 P735 P736 P737 P738,-1.0471975511965979,-0.43633231299858233,0.17453292519943295
2,229,P74,P7,P740 P741 P742 P743 P744 P745 P746 P747 P748,-0.8726646259971648,-0.43633231299858233,0.17453292519943295
2,230,P75,P7,P750 P751 P752 P753 P754 P755 P756 P757 P758,-0.6981317007977318,-0.43633231299858233,0.17453292519943295
2,231,P76,P7,P760 P761 P762 P763 P764 P765 P766 P767 P768,-1.0471975511965979,-0.6108652381980153,0.17453292519943295
2,232,P77,P7,P770 P771 P772 P773 P774 P775 P776 P777 P778,-0.8726646259971648,-0.6108652381980153,0.17453292519943295
2,233,P78,P7,P780 P781 P782 P783 P784 P785 P786 P787 P788,-0.6981317007977318,-0.6108652381980153,0.17453292519943295
2,234,P80,P8,P800 P801 P802 P803 P804 P805 P806 P807 P808,-0.5235987755982989,-0.26179938779914935,0.17453292519943295
2,235,P81,P8,P810 P811 P812 P813 P814 P815 P816 P817 P818,-0.34906585039886595,-0.26179938779914935,0.17453292519943295
2,236,P82,P8,P820 P821 P822 P823 P824 P825 P826 P827 P828,-0.17453292519943298,-0.26179938779914935,0.17453292519943295
2,237,P83,P8,P830 P831 P832 P833 P834 P835 P836 P837 P838,-0.5235987755982989,-0.43633231299858233,0.17453292519943295
2,238,P84,P8,P840 P841 P842 P843 P844 P845 P846 P847 P848,-0.34906585039886595,-0.43633231299858233,0.17453292519943295
2,239,P85,P8,P850 P851 P852 P853 P854 P855 P856 P857 P858,-0.17453292519943298,-0.43633231299858233,0.17453292519943295
2,240,P86,P8,P860 P861 P862 P863 P864 P865 P866 P867 P868,-0.5235987755982989,-0.6108652381980153,0.17453292519943295
2,241,P87,P8,P870 P871 P872 P873 P874 P875 P876 P877 P878,-0.34906585039886595,-0.6108652381980153,0.17453292519943295
2,242,P88,P8,P880 P881 P882 P883 P884 P885 P886 P887 P888,-0.17453292519943298,-0.6108652381980153,0.17453292519943295
2,243,Q00,Q0,Q000 Q001 Q002 Q003 Q004 Q005 Q006 Q007 Q008,0.0,0.7853981633974483,0.17453292519943295
2,244,Q01,Q0,Q010 Q011 Q012 Q013 Q014 Q015 Q016 Q017 Q018,0.17453292519943295,0.7853981633974483,0.17453292519943295
2,245,Q02,Q0,Q020 Q021 Q022 Q023 Q024 Q025 Q026 Q027 Q028,0.3490658503988659,0.7853981633974483,0.17453292519943295
2,246,Q03,Q0,Q030 Q031 Q032 Q033 Q034 Q035 Q036 Q037 Q038,0.0,0.6108652381980153,0.17453292519943295
2,247,Q04,Q0,Q040 Q041 Q042 Q043 Q044 Q045 Q046 Q047 Q048,0.17453292519943295,0.6108652381980153,0.17453292519943295
2,248,Q05,Q0,Q050 Q051 Q052 Q053 Q054 Q055 Q056 Q057 Q058,0.3490658503988659,0.6108652381980153,0.17453292519943295
2,249,Q06,Q0,Q060 Q061 Q062 Q063 Q064 Q065 Q066 Q067 Q068,0.0,0.4363323129985824,0.17453292519943295
2,250,Q07,Q0,Q070 Q071 Q072 Q073 Q074 Q075 Q076 Q077 Q078,0.17453292519943295,0.4363323129985824,0.17453292519943295
2,251,Q08,Q0,Q080 Q081 Q082 Q083 Q084 Q085 Q086 Q087 Q088,0.3490658503988659,0.4363323129985824,0.17453292519943295
2,252,Q10,Q1,Q100 Q101 Q102 Q103 Q104 Q105 Q106 Q107 Q108,0.5235987755982988,0.7853981633974483,0.17453292519943295
2,253,Q11,Q1,Q110 Q111 Q112 Q113 Q114 Q115 Q116 Q117 Q118,0.6981317007977318,0.7853981633974483,0.17453292519943295
2,254,Q12,Q1,Q120 Q121 Q122 Q123 Q124 Q125 Q126 Q127 Q128,0.8726646259971648,0.7853981633974483,0.17453292519943295
2,255,Q13,Q1,Q130 Q131 Q132 Q133 Q134 Q135 Q136 Q137 Q138,0.5235987755982988,0.6108652381980153,0.17453292519943295
2,256,Q14,Q1,Q140 Q141 Q142 Q143 Q144 Q145 Q146 Q147 Q148,0.6981317007977318,0.6108652381980153,0.17453292519943295
2,257,Q15,Q1,Q150 Q151 Q152 Q153 Q154 Q155 Q156 Q157 Q158,0.8726646259971648,0.6108652381980153,0.17453292519943295
2,258,Q16,Q1,Q160 Q161 Q162 Q163 Q164 Q165 Q166 Q167 Q168,0.5235987755982988,0.4363323129985824,0.17453292519943295
2,259,Q17,Q1,Q170 Q171 Q172 Q173 Q174 Q175 Q176 Q177 Q178,0.6981317007977318,0.4363323129985824,0.17453292519943295
2,260,Q18,Q1,Q180 Q181 Q182 Q183 Q184 Q185 Q186 Q187 Q188,0.8726646259971648,0.4363323129985824,0.17453292519943295
2,261,Q20,Q2,Q200 Q201 Q202 Q203 Q204 Q205 Q206 Q207 Q208,1.0471975511965976,0.7853981633974483,0.17453292519943295
2,262,Q21,Q2,Q210 Q211 Q212 Q213 Q214 Q215 Q216 Q217 Q218,1.2217304763960306,0.7853981633974483,0.17453292519943295
2,263,Q22,Q2,Q220 Q221 Q222 Q223 Q224 Q225 Q226 Q227 Q228,1.3962634015954636,0.7853981633974483,0.17453292519943295
2,264,Q23,Q2,Q230 Q231 Q232 Q233 Q234 Q235 Q236 Q237 Q238,1.0471975511965976,0.6108652381980153,0.17453292519943295
2,265,Q24,Q2,Q240 Q241 Q242 Q243 Q244 Q245 Q246 Q247 Q248,1.2217304763960306,0.6108652381980153,0.17453292519943295
2,266,Q25,Q2,Q250 Q251 Q252 Q253 Q254 Q255 Q256 Q257 Q258,1.3962634015954636,0.6108652381980153,0.17453292519943295
2,267,Q26,Q2,Q260 Q261 Q262 Q263 Q264 Q265 Q266 Q267 Q268,1.0471975511965976,0.4363323129985824,0.17453292519943295
2,268,Q27,Q2,Q270 Q271 Q272 Q273 Q274 Q275 Q276 Q277 Q278,1.2217304763960306,0.4363323129985824,0.17453292519943295
2,269,Q28,Q2,Q280 Q281 Q282 Q283 Q284 Q285 Q286 Q287 Q288,1.3962634015954636,0.4363323129985824,0.17453292519943295
2,270,Q30,Q3,Q300 Q301 Q302 Q303 Q304 Q305 Q306 Q307 Q308,0.0,0.26179938779914946,0.17453292519943295
2,271,Q31,Q3,Q310 Q311 Q312 Q313 Q314 Q315 Q316 Q317 Q318,0.17453292519943295,0.26179938779914946,0.17453292519943295
2,272,Q32,Q3,Q320 Q321 Q322 Q323 Q324 Q325 Q326 Q327 Q328,0.3490658503988659,0.26179938779914946,0.17453292519943295
2,273,Q33,Q3,Q330 Q331 Q332 Q333 Q334 Q335 Q336 Q337 Q338,0.0,0.08726646259971649,0.17453292519943295
2,274,Q34,Q3,Q340 Q341 Q342 Q343 Q344 Q345 Q346 Q347 Q348,0.17453292519943295,0.08726646259971649,0.17453292519943295
2,275,Q35,Q3,Q350 Q351 Q352 Q353 Q354 Q355 Q356 Q357 Q358,0.3490658503988659,0.08726646259971649,0.17453292519943295
2,276,Q36,Q3,Q360 Q361 Q362 Q363 Q364 Q365 Q366 Q367 Q368,0.0,-0.08726646259971649,0.17453292519943295
2,277,Q37,Q3,Q370 Q371 Q372 Q373 Q374 Q375 Q376 Q377 Q378,0.17453292519943295,-0.08726646259971649,0.17453292519943295
2,278,Q38,Q3,Q380 Q381 Q382 Q383 Q384 Q385 Q386 Q387 Q388,0.3490658503988659,-0.08726646259971649,0.17453292519943295
2,279,Q40,Q4,Q400 Q401 Q402 Q403 Q404 Q405 Q406 Q407 Q408,0.5235987755982988,0.26179938779914946,0.17453292519943295
2,280,Q41,Q4,Q410 Q411 Q412 Q413 Q414 Q415 Q416 Q417 Q418,0.6981317007977318,0.26179938779914946,0.17453292519943295
2,281,Q42,Q4,Q420 Q421 Q422 Q423 Q424 Q425 Q426 Q427 Q428,0.8726646259971648,0.26179938779914946,0.17453292519943295
2,282,Q43,Q4,Q430 Q431 Q432 Q433 Q434 Q435 Q436 Q437 Q438,0.5235987755982988,0.08726646259971649,0.17453292519943295
2,283,Q44,Q4,Q440 Q441 Q442 Q443 Q444 Q445 Q446 Q447 Q448,0.6981317007977318,0.08726646259971649,0.17453292519943295
2,284,Q45,Q4,Q450 Q451 Q452 Q453 Q454 Q455 Q456 Q457 Q458,0.8726646259971648,0.08726646259971649,0.17453292519943295
2,285,Q46,Q4,Q460 Q461 Q462 Q463 Q464 Q465 Q466 Q467 Q468,0.5235987755982988,-0.08726646259971649,0.17453292519943295
2,286,Q47,Q4,Q470 Q471 Q472 Q473 Q474 Q475 Q476 Q477 Q478,0.6981317007977318,-0.08726646259971649,0.17453292519943295
2,287,Q48,Q4,Q480 Q481 Q482 Q483 Q484 Q485 Q486 Q487 Q488,0.8726646259971648,-0.08726646259971649,0.17453292519943295
2,288,Q50,Q5,Q500 Q501 Q502 Q503 Q504 Q505 Q506 Q507 Q508,1.0471975511965976,0.26179938779914946,0.17453292519943295
2,289,Q51,Q5,Q510 Q511 Q512 Q513 Q514 Q515 Q516 Q517 Q518,1.2217304763960306,0.26179938779914946,0.17453292519943295
2,290,Q52,Q5,Q520 Q521 Q522 Q523 Q524 Q525 Q526 Q527 Q528,1.3962634015954636,0.26179938779914946,0.17453292519943295
2,291,Q53,Q5,Q530 Q531 Q532 Q533 Q534 Q535 Q536 Q537 Q538,1.0471975511965976,0.08726646259971649,0.17453292519943295
2,292,Q54,Q5,Q540 Q541 Q542 Q543 Q544 Q545 Q546 Q547 Q548,1.2217304763960306,0.08726646259971649,0.17453292519943295
2,293,Q55,Q5,Q550 Q551 Q552 Q553 Q554 Q555 Q556 Q557 Q558,1.3962634015954636,0.08726646259971649,0.17453292519943295
2,294,Q56,Q5,Q560 Q561 Q562 Q563 Q564 Q565 Q566 Q567 Q568,1.0471975511965976,-0.08726646259971649,0.17453292519943295
2,295,Q57,Q5,Q570 Q571 Q572 Q573 Q574 Q575 Q576 Q577 Q578,1.2217304763960306,-0.08726646259971649,0.17453292519943295
2,296,Q58,Q5,Q580 Q581 Q582 Q583 Q584 Q585 Q586 Q587 Q588,1.3962634015954636,-0.08726646259971649,0.17453292519943295
2,297,Q60,Q6,Q600 Q601 Q602 Q603 Q604 Q605 Q606 Q607 Q608,0.0,-0.26179938779914935,0.17453292519943295
2,298,Q61,Q6,Q610 Q611 Q612 Q613 Q614 Q615 Q616 Q617 Q618,0.17453292519943295,-0.26179938779914935,0.17453292519943295
2,299,Q62,Q6,Q620 Q621 Q622 Q623 Q624 Q625 Q626 Q627 Q628,0.3490658503988659,-0.26179938779914935,0.17453292519943295
2,300,Q63,Q6,Q630 Q631 Q632 Q633 Q634 Q635 Q636 Q637 Q638,0.0,-0.43633231299858233,0.17453292519943295
2,301,Q64,Q6,Q640 Q641 Q642 Q643 Q644 Q645 Q646 Q647 Q648,0.17453292519943295,-0.43633231299858233,0.17453292519943295
2,302,Q65,Q6,Q650 Q651 Q652 Q653 Q654 Q655 Q656 Q657 Q658,0.3490658503988659,-0.43633231299858233,0.17453292519943295
2,303,Q66,Q6,Q660 Q661 Q662 Q663 Q664 Q665 Q666 Q667 Q668,0.0,-0.6108652381980153,0.17453292519943295
2,304,Q67,Q6,Q670 Q671 Q672 Q673 Q674 Q675 Q676 Q677 Q678,0.17453292519943295,-0.6108652381980153,0.17453292519943295
2,305,Q68,Q6,Q680 Q681 Q682 Q683 Q684 Q685 Q686 Q687 Q688,0.3490658503988659,-0.6108652381980153,0.17453292519943295
2,306,Q70,Q7,Q700 Q701 Q702 Q703 Q704 Q705 Q706 Q707 Q708,0.5235987755982988,-0.26179938779914935,0.17453292519943295
2,307,Q71,Q7,Q710 Q711 Q712 Q713 Q714 Q715 Q716 Q717 Q718,0.6981317007977318,-0.26179938779914935,0.17453292519943295
2,308,Q72,Q7,Q720 Q721 Q722 Q723 Q724 Q725 Q726 Q727 Q728,0.8726646259971648,-0.26179938779914935,0.17453292519943295
2,309,Q73,Q7,Q730 Q731 Q732 Q733 Q734 Q735 Q736 Q737 Q738,0.5235987755982988,-0.43633231299858233,0.17453292519943295
2,310,Q74,Q7,Q740 Q741 Q742 Q743 Q744 Q745 Q746 Q747 Q748,0.6981317007977318,-0.43633231299858233,0.17453292519943295
2,311,Q75,Q7,Q750 Q751 Q752 Q753 Q754 Q755 Q756 Q757 Q758,0.8726646259971648,-0.43633231299858233,0.17453292519943295
2,312,Q76,Q7,Q760 Q761 Q762 Q763 Q764 Q765 Q766 Q767 Q768,0.5235987755982988,-0.6108652381980153,0.17453292519943295
2,313,Q77,Q7,Q770 Q771 Q772 Q773 Q774 Q775 Q776 Q777 Q778,0.6981317007977318,-0.6108652381980153,0.17453292519943295
2,314,Q78,Q7,Q780 Q781 Q782 Q783 Q784 Q785 Q786 Q787 Q788,0.8726646259971648,-0.6108652381980153,0.17453292519943295
2,315,Q80,Q8,Q800 Q801 Q802 Q803 Q804 Q805 Q806 Q807 Q808,1.0471975511965976,-0.26179938779914935,0.17453292519943295
2,316,Q81,Q8,Q810 Q811 Q812 Q813 Q814 Q815 Q816 Q817 Q818,1.2217304763960306,-0.26179938779914935,0.17453292519943295
2,317,Q82,Q8,Q820 Q821 Q822 Q823 Q824 Q825 Q826 Q827 Q828,1.3962634015954636,-0.26179938779914935,0.17453292519943295
2,318,Q83,Q8,Q830 Q831 Q832 Q833 Q834 Q835 Q836 Q837 Q838,1.0471975511965976,-0.43633231299858233,0.17453292519943295
2,319,Q84,Q8,Q840 Q841 Q842 Q843 Q844 Q845 Q846 Q847 Q848,1.2217304763960306,-0.43633231299858233,0.17453292519943295
2,320,Q85,Q8,Q850 Q851 Q852 Q853 Q854 Q855 Q856 Q857 Q858,1.3962634015954636,-0.43633231299858233,0.17453292519943295
2,321,Q86,Q8,Q860 Q861 Q862 Q863 Q864 Q865 Q866 Q867 Q868,1.0471975511965976,-0.6108652381980153,0.17453292519943295
2,322,Q87,Q8,Q870 Q871 Q872 Q873 Q874 Q875 Q876 Q877 Q878,1.2217304763960306,-0.6108652381980153,0.17453292519943295
2,323,Q88,Q8,Q880 Q881 Q882 Q883 Q884 Q885 Q886 Q887 Q888,1.3962634015954636,-0.6108652381980153,0.17453292519943295
2,324,R00,R0,R000 R001 R002 R003 R004 R005 R006 R007 R008,1.5707963267948966,0.7853981633974483,0.17453292519943295
2,325,R01,R0,R010 R011 R012 R013 R014 R015 R016 R017 R018,1.7453292519943295,0.7853981633974483,0.17453292519943295
2,326,R02,R0,R020 R021 R022 R023 R024 R025 R026 R027 R028,1.9198621771937625,0.7853981633974483,0.17453292519943295
2,327,R03,R0,R030 R031 R032 R033 R034 R035 R036 R037 R038,1.5707963267948966,0.6108652381980153,0.17453292519943295
2,328,R04,R0,R040 R041 R042 R043 R044 R045 R046 R047 R048,1.7453292519943295,0.6108652381980153,0.17453292519943295
2,329,R05,R0,R050 R051 R052 R053 R054 R055 R056 R057 R058,1.9198621771937625,0.6108652381980153,0.17453292519943295
2,330,R06,R0,R060 R061 R062 R063 R064 R065 R066 R067 R068,1.5707963267948966,0.4363323129985824,0.17453292519943295
2,331,R07,R0,R070 R071 R072 R073 R074 R075 R076 R077 R078,1.7453292519943295,0.4363323129985824,0.17453292519943295
2,332,R08,R0,R080 R081 R082 R083 R084 R085 R086 R087 R088,1.9198621771937625,0.4363323129985824,0.17453292519943295
2,333,R10,R1,R100 R101 R102 R103 R104 R105 R106 R107 R108,2.0943951023931953,0.7853981633974483,0.17453292519943295
