profile,lookup_level,source_cell,source_level,probe_kind,location,offset_x_sign,offset_y_sign,normal_position,expected_edge_neighbor,plane_x,plane_y,perturbation,in_projection_image,geodetic_lon_rad,geodetic_lat_rad,authalic_lon_rad,authalic_lat_rad,cell_id
rhealpix_unit_003_00,0,O,0,corner,upper_right,-1,1,quadrant,,-1.570796326886329,0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,0.7297276563310914,-1.5707963267948966,0.7297276563310914,N
rhealpix_unit_003_00,0,O,0,corner,upper_right,0,0,exact,,-1.5707963267948966,0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,0.7297276562269663,-1.5707963267948966,0.7297276562269663,P
rhealpix_unit_003_00,0,O,0,corner,upper_right,1,-1,quadrant,,-1.5707963267034641,0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,0.7297276561228412,-1.5707963267034641,0.7297276561228412,P
rhealpix_unit_003_00,0,O,0,corner,upper_right,1,1,quadrant,,-1.5707963267034641,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,0,O,0,corner,lower_right,-1,-1,quadrant,,-1.570796326886329,-0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,-0.7297276563310914,-1.5707963267948966,-0.7297276563310914,S
rhealpix_unit_003_00,0,O,0,corner,lower_right,-1,1,quadrant,,-1.570796326886329,-0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,-0.7297276561228412,-1.570796326886329,-0.7297276561228412,O
rhealpix_unit_003_00,0,O,0,corner,lower_right,0,0,exact,,-1.5707963267948966,-0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7297276562269663,P
rhealpix_unit_003_00,0,O,0,corner,lower_right,1,-1,quadrant,,-1.5707963267034641,-0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,0,O,0,corner,lower_right,1,1,quadrant,,-1.5707963267034641,-0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,-0.7297276561228412,-1.5707963267034641,-0.7297276561228412,P
rhealpix_unit_003_00,0,O,0,corner,lower_left,-1,-1,quadrant,,-3.1415926536812253,-0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,0,O,0,corner,lower_left,-1,1,quadrant,,-3.1415926536812253,-0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,0,O,0,corner,lower_left,0,0,exact,,-3.141592653589793,-0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,-0.7297276562269663,-3.141592653589793,-0.7297276562269663,O
rhealpix_unit_003_00,0,O,0,corner,lower_left,1,-1,quadrant,,-3.141592653498361,-0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,-0.7297276563310914,-3.141592653589793,-0.7297276563310914,S
rhealpix_unit_003_00,0,O,0,corner,lower_left,1,1,quadrant,,-3.141592653498361,-0.7853981633060159,9.143237995419748e-11,true,-3.141592653498361,-0.7297276561228412,-3.141592653498361,-0.7297276561228412,O
rhealpix_unit_003_00,1,O,0,edge,top,0,-1,inside,N,-2.356194490192345,0.7853981633060159,9.143237995419748e-11,true,-2.356194490192345,0.7297276561228412,-2.356194490192345,0.7297276561228412,O1
rhealpix_unit_003_00,1,O,0,edge,top,0,0,exact,N,-2.356194490192345,0.7853981633974483,9.143237995419748e-11,true,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7297276562269663,O1
rhealpix_unit_003_00,1,O,0,edge,top,0,1,outside,N,-2.356194490192345,0.7853981634888807,9.143237995419748e-11,true,-2.356194490192345,0.7297276563310914,-2.356194490192345,0.7297276563310914,N7
rhealpix_unit_003_00,1,O,0,edge,right,-1,0,inside,P,-1.570796326886329,0.0,9.143237995419748e-11,true,-1.570796326886329,0.0,-1.570796326886329,0.0,O5
rhealpix_unit_003_00,1,O,0,edge,right,0,0,exact,P,-1.5707963267948966,0.0,9.143237995419748e-11,true,-1.5707963267948966,0.0,-1.5707963267948966,0.0,P3
rhealpix_unit_003_00,1,O,0,edge,right,1,0,outside,P,-1.5707963267034641,0.0,9.143237995419748e-11,true,-1.5707963267034641,0.0,-1.5707963267034641,0.0,P3
rhealpix_unit_003_00,1,O,0,edge,bottom,0,1,inside,S,-2.356194490192345,-0.7853981633060159,9.143237995419748e-11,true,-2.356194490192345,-0.7297276561228412,-2.356194490192345,-0.7297276561228412,O7
rhealpix_unit_003_00,1,O,0,edge,bottom,0,0,exact,S,-2.356194490192345,-0.7853981633974483,9.143237995419748e-11,true,-2.356194490192345,-0.7297276562269663,-2.356194490192345,-0.7297276562269663,O7
rhealpix_unit_003_00,1,O,0,edge,bottom,0,-1,outside,S,-2.356194490192345,-0.7853981634888807,9.143237995419748e-11,true,-2.356194490192345,-0.7297276563310914,-2.356194490192345,-0.7297276563310914,S1
rhealpix_unit_003_00,1,O,0,edge,left,1,0,inside,R,-3.141592653498361,0.0,9.143237995419748e-11,true,-3.141592653498361,0.0,-3.141592653498361,0.0,O3
rhealpix_unit_003_00,1,O,0,edge,left,0,0,exact,R,-3.141592653589793,0.0,9.143237995419748e-11,true,-3.141592653589793,0.0,-3.141592653589793,0.0,O3
rhealpix_unit_003_00,1,O,0,edge,left,-1,0,outside,R,-3.1415926536812253,0.0,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,1,O,0,corner,upper_left,-1,-1,quadrant,,-3.1415926536812253,0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,1,O,0,corner,upper_left,-1,1,quadrant,,-3.1415926536812253,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,1,O,0,corner,upper_left,0,0,exact,,-3.141592653589793,0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,0.7297276562269663,-3.141592653589793,0.7297276562269663,O0
rhealpix_unit_003_00,1,O,0,corner,upper_left,1,-1,quadrant,,-3.141592653498361,0.7853981633060159,9.143237995419748e-11,true,-3.141592653498361,0.7297276561228412,-3.141592653498361,0.7297276561228412,O0
rhealpix_unit_003_00,1,O,0,corner,upper_left,1,1,quadrant,,-3.141592653498361,0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,0.7297276563310914,-3.141592653589793,0.7297276563310914,N6
rhealpix_unit_003_00,1,O,0,corner,upper_right,-1,-1,quadrant,,-1.570796326886329,0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,0.7297276561228412,-1.570796326886329,0.7297276561228412,O2
rhealpix_unit_003_00,1,O,0,corner,upper_right,-1,1,quadrant,,-1.570796326886329,0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,0.7297276563310914,-1.5707963267948966,0.7297276563310914,N8
rhealpix_unit_003_00,1,O,0,corner,upper_right,0,0,exact,,-1.5707963267948966,0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,0.7297276562269663,-1.5707963267948966,0.7297276562269663,P0
rhealpix_unit_003_00,1,O,0,corner,upper_right,1,-1,quadrant,,-1.5707963267034641,0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,0.7297276561228412,-1.5707963267034641,0.7297276561228412,P0
rhealpix_unit_003_00,1,O,0,corner,upper_right,1,1,quadrant,,-1.5707963267034641,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,1,O,0,corner,lower_right,-1,-1,quadrant,,-1.570796326886329,-0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,-0.7297276563310914,-1.5707963267948966,-0.7297276563310914,S2
rhealpix_unit_003_00,1,O,0,corner,lower_right,-1,1,quadrant,,-1.570796326886329,-0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,-0.7297276561228412,-1.570796326886329,-0.7297276561228412,O8
rhealpix_unit_003_00,1,O,0,corner,lower_right,0,0,exact,,-1.5707963267948966,-0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7297276562269663,P6
rhealpix_unit_003_00,1,O,0,corner,lower_right,1,-1,quadrant,,-1.5707963267034641,-0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,1,O,0,corner,lower_right,1,1,quadrant,,-1.5707963267034641,-0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,-0.7297276561228412,-1.5707963267034641,-0.7297276561228412,P6
rhealpix_unit_003_00,1,O,0,corner,lower_left,-1,-1,quadrant,,-3.1415926536812253,-0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,1,O,0,corner,lower_left,-1,1,quadrant,,-3.1415926536812253,-0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,1,O,0,corner,lower_left,0,0,exact,,-3.141592653589793,-0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,-0.7297276562269663,-3.141592653589793,-0.7297276562269663,O6
rhealpix_unit_003_00,1,O,0,corner,lower_left,1,-1,quadrant,,-3.141592653498361,-0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,-0.7297276563310914,-3.141592653589793,-0.7297276563310914,S0
rhealpix_unit_003_00,1,O,0,corner,lower_left,1,1,quadrant,,-3.141592653498361,-0.7853981633060159,9.143237995419748e-11,true,-3.141592653498361,-0.7297276561228412,-3.141592653498361,-0.7297276561228412,O6
rhealpix_unit_003_00,2,O,0,edge,top,0,-1,inside,N,-2.356194490192345,0.7853981633060159,9.143237995419748e-11,true,-2.356194490192345,0.7297276561228412,-2.356194490192345,0.7297276561228412,O11
rhealpix_unit_003_00,2,O,0,edge,top,0,0,exact,N,-2.356194490192345,0.7853981633974483,9.143237995419748e-11,true,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7297276562269663,O11
rhealpix_unit_003_00,2,O,0,edge,top,0,1,outside,N,-2.356194490192345,0.7853981634888807,9.143237995419748e-11,true,-2.356194490192345,0.7297276563310914,-2.356194490192345,0.7297276563310914,N77
rhealpix_unit_003_00,2,O,0,edge,right,-1,0,inside,P,-1.570796326886329,0.0,9.143237995419748e-11,true,-1.570796326886329,0.0,-1.570796326886329,0.0,O55
rhealpix_unit_003_00,2,O,0,edge,right,0,0,exact,P,-1.5707963267948966,0.0,9.143237995419748e-11,true,-1.5707963267948966,0.0,-1.5707963267948966,0.0,P33
rhealpix_unit_003_00,2,O,0,edge,right,1,0,outside,P,-1.5707963267034641,0.0,9.143237995419748e-11,true,-1.5707963267034641,0.0,-1.5707963267034641,0.0,P33
rhealpix_unit_003_00,2,O,0,edge,bottom,0,1,inside,S,-2.356194490192345,-0.7853981633060159,9.143237995419748e-11,true,-2.356194490192345,-0.7297276561228412,-2.356194490192345,-0.7297276561228412,O77
rhealpix_unit_003_00,2,O,0,edge,bottom,0,0,exact,S,-2.356194490192345,-0.7853981633974483,9.143237995419748e-11,true,-2.356194490192345,-0.7297276562269663,-2.356194490192345,-0.7297276562269663,O77
rhealpix_unit_003_00,2,O,0,edge,bottom,0,-1,outside,S,-2.356194490192345,-0.7853981634888807,9.143237995419748e-11,true,-2.356194490192345,-0.7297276563310914,-2.356194490192345,-0.7297276563310914,S11
rhealpix_unit_003_00,2,O,0,edge,left,1,0,inside,R,-3.141592653498361,0.0,9.143237995419748e-11,true,-3.141592653498361,0.0,-3.141592653498361,0.0,O33
rhealpix_unit_003_00,2,O,0,edge,left,0,0,exact,R,-3.141592653589793,0.0,9.143237995419748e-11,true,-3.141592653589793,0.0,-3.141592653589793,0.0,O33
rhealpix_unit_003_00,2,O,0,edge,left,-1,0,outside,R,-3.1415926536812253,0.0,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,O,0,corner,upper_left,-1,-1,quadrant,,-3.1415926536812253,0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,O,0,corner,upper_left,-1,1,quadrant,,-3.1415926536812253,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,O,0,corner,upper_left,0,0,exact,,-3.141592653589793,0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,0.7297276562269663,-3.141592653589793,0.7297276562269663,O00
rhealpix_unit_003_00,2,O,0,corner,upper_left,1,-1,quadrant,,-3.141592653498361,0.7853981633060159,9.143237995419748e-11,true,-3.141592653498361,0.7297276561228412,-3.141592653498361,0.7297276561228412,O00
rhealpix_unit_003_00,2,O,0,corner,upper_left,1,1,quadrant,,-3.141592653498361,0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,0.7297276563310914,-3.141592653589793,0.7297276563310914,N66
rhealpix_unit_003_00,2,O,0,corner,upper_right,-1,-1,quadrant,,-1.570796326886329,0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,0.7297276561228412,-1.570796326886329,0.7297276561228412,O22
rhealpix_unit_003_00,2,O,0,corner,upper_right,-1,1,quadrant,,-1.570796326886329,0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,0.7297276563310914,-1.5707963267948966,0.7297276563310914,N88
rhealpix_unit_003_00,2,O,0,corner,upper_right,0,0,exact,,-1.5707963267948966,0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,0.7297276562269663,-1.5707963267948966,0.7297276562269663,P00
rhealpix_unit_003_00,2,O,0,corner,upper_right,1,-1,quadrant,,-1.5707963267034641,0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,0.7297276561228412,-1.5707963267034641,0.7297276561228412,P00
rhealpix_unit_003_00,2,O,0,corner,upper_right,1,1,quadrant,,-1.5707963267034641,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,O,0,corner,lower_right,-1,-1,quadrant,,-1.570796326886329,-0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,-0.7297276563310914,-1.5707963267948966,-0.7297276563310914,S22
rhealpix_unit_003_00,2,O,0,corner,lower_right,-1,1,quadrant,,-1.570796326886329,-0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,-0.7297276561228412,-1.570796326886329,-0.7297276561228412,O88
rhealpix_unit_003_00,2,O,0,corner,lower_right,0,0,exact,,-1.5707963267948966,-0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7297276562269663,P66
rhealpix_unit_003_00,2,O,0,corner,lower_right,1,-1,quadrant,,-1.5707963267034641,-0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,O,0,corner,lower_right,1,1,quadrant,,-1.5707963267034641,-0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,-0.7297276561228412,-1.5707963267034641,-0.7297276561228412,P66
rhealpix_unit_003_00,2,O,0,corner,lower_left,-1,-1,quadrant,,-3.1415926536812253,-0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,O,0,corner,lower_left,-1,1,quadrant,,-3.1415926536812253,-0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,O,0,corner,lower_left,0,0,exact,,-3.141592653589793,-0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,-0.7297276562269663,-3.141592653589793,-0.7297276562269663,O66
rhealpix_unit_003_00,2,O,0,corner,lower_left,1,-1,quadrant,,-3.141592653498361,-0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,-0.7297276563310914,-3.141592653589793,-0.7297276563310914,S00
rhealpix_unit_003_00,2,O,0,corner,lower_left,1,1,quadrant,,-3.141592653498361,-0.7853981633060159,9.143237995419748e-11,true,-3.141592653498361,-0.7297276561228412,-3.141592653498361,-0.7297276561228412,O66
rhealpix_unit_003_00,5,O,0,edge,top,0,-1,inside,N,-2.356194490192345,0.7853981633060159,9.143237995419748e-11,true,-2.356194490192345,0.7297276561228412,-2.356194490192345,0.7297276561228412,O11111
rhealpix_unit_003_00,5,O,0,edge,top,0,0,exact,N,-2.356194490192345,0.7853981633974483,9.143237995419748e-11,true,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7297276562269663,O11111
rhealpix_unit_003_00,5,O,0,edge,top,0,1,outside,N,-2.356194490192345,0.7853981634888807,9.143237995419748e-11,true,-2.356194490192345,0.7297276563310914,-2.356194490192345,0.7297276563310914,N77777
rhealpix_unit_003_00,5,O,0,edge,right,-1,0,inside,P,-1.570796326886329,0.0,9.143237995419748e-11,true,-1.570796326886329,0.0,-1.570796326886329,0.0,O55555
rhealpix_unit_003_00,5,O,0,edge,right,0,0,exact,P,-1.5707963267948966,0.0,9.143237995419748e-11,true,-1.5707963267948966,0.0,-1.5707963267948966,0.0,P33333
rhealpix_unit_003_00,5,O,0,edge,right,1,0,outside,P,-1.5707963267034641,0.0,9.143237995419748e-11,true,-1.5707963267034641,0.0,-1.5707963267034641,0.0,P33333
rhealpix_unit_003_00,5,O,0,edge,bottom,0,1,inside,S,-2.356194490192345,-0.7853981633060159,9.143237995419748e-11,true,-2.356194490192345,-0.7297276561228412,-2.356194490192345,-0.7297276561228412,O77777
rhealpix_unit_003_00,5,O,0,edge,bottom,0,0,exact,S,-2.356194490192345,-0.7853981633974483,9.143237995419748e-11,true,-2.356194490192345,-0.7297276562269663,-2.356194490192345,-0.7297276562269663,O77777
rhealpix_unit_003_00,5,O,0,edge,bottom,0,-1,outside,S,-2.356194490192345,-0.7853981634888807,9.143237995419748e-11,true,-2.356194490192345,-0.7297276563310914,-2.356194490192345,-0.7297276563310914,S11111
rhealpix_unit_003_00,5,O,0,edge,left,1,0,inside,R,-3.141592653498361,0.0,9.143237995419748e-11,true,-3.141592653498361,0.0,-3.141592653498361,0.0,O33333
rhealpix_unit_003_00,5,O,0,edge,left,0,0,exact,R,-3.141592653589793,0.0,9.143237995419748e-11,true,-3.141592653589793,0.0,-3.141592653589793,0.0,O33333
rhealpix_unit_003_00,5,O,0,edge,left,-1,0,outside,R,-3.1415926536812253,0.0,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,O,0,corner,upper_left,-1,-1,quadrant,,-3.1415926536812253,0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,O,0,corner,upper_left,-1,1,quadrant,,-3.1415926536812253,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,O,0,corner,upper_left,0,0,exact,,-3.141592653589793,0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,0.7297276562269663,-3.141592653589793,0.7297276562269663,O00000
rhealpix_unit_003_00,5,O,0,corner,upper_left,1,-1,quadrant,,-3.141592653498361,0.7853981633060159,9.143237995419748e-11,true,-3.141592653498361,0.7297276561228412,-3.141592653498361,0.7297276561228412,O00000
rhealpix_unit_003_00,5,O,0,corner,upper_left,1,1,quadrant,,-3.141592653498361,0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,0.7297276563310914,-3.141592653589793,0.7297276563310914,N66666
rhealpix_unit_003_00,5,O,0,corner,upper_right,-1,-1,quadrant,,-1.570796326886329,0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,0.7297276561228412,-1.570796326886329,0.7297276561228412,O22222
rhealpix_unit_003_00,5,O,0,corner,upper_right,-1,1,quadrant,,-1.570796326886329,0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,0.7297276563310914,-1.5707963267948966,0.7297276563310914,N88888
rhealpix_unit_003_00,5,O,0,corner,upper_right,0,0,exact,,-1.5707963267948966,0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,0.7297276562269663,-1.5707963267948966,0.7297276562269663,P00000
rhealpix_unit_003_00,5,O,0,corner,upper_right,1,-1,quadrant,,-1.5707963267034641,0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,0.7297276561228412,-1.5707963267034641,0.7297276561228412,P00000
rhealpix_unit_003_00,5,O,0,corner,upper_right,1,1,quadrant,,-1.5707963267034641,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,O,0,corner,lower_right,-1,-1,quadrant,,-1.570796326886329,-0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,-0.7297276563310914,-1.5707963267948966,-0.7297276563310914,S22222
rhealpix_unit_003_00,5,O,0,corner,lower_right,-1,1,quadrant,,-1.570796326886329,-0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,-0.7297276561228412,-1.570796326886329,-0.7297276561228412,O88888
rhealpix_unit_003_00,5,O,0,corner,lower_right,0,0,exact,,-1.5707963267948966,-0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7297276562269663,P66666
rhealpix_unit_003_00,5,O,0,corner,lower_right,1,-1,quadrant,,-1.5707963267034641,-0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,O,0,corner,lower_right,1,1,quadrant,,-1.5707963267034641,-0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,-0.7297276561228412,-1.5707963267034641,-0.7297276561228412,P66666
rhealpix_unit_003_00,5,O,0,corner,lower_left,-1,-1,quadrant,,-3.1415926536812253,-0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,O,0,corner,lower_left,-1,1,quadrant,,-3.1415926536812253,-0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,O,0,corner,lower_left,0,0,exact,,-3.141592653589793,-0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,-0.7297276562269663,-3.141592653589793,-0.7297276562269663,O66666
rhealpix_unit_003_00,5,O,0,corner,lower_left,1,-1,quadrant,,-3.141592653498361,-0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,-0.7297276563310914,-3.141592653589793,-0.7297276563310914,S00000
